,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32
S067,-0.40679696,1.8304198,-0.37457576,-1.569316,-0.10460201,-0.40856254,0.83254015,-1.3254535,1.3586155,-0.59080136,-0.60518885,-0.6840899,-0.013391212,-0.09608303,1.2734485,-1.6791086,-0.8970072,-0.47355136,0.7846974,0.63483316,-0.85656965,-1.4210995,0.1803711,-1.0219659,1.9140856,0.29997757,0.51656866,-0.47268724,0.045710415,-1.2613037,-0.9575515,-0.29042673
S068,-1.9365847,0.573582,0.3668614,-1.5009066,0.24309897,0.021767408,0.15900743,0.4022563,-0.057686687,-1.9208268,-0.15221487,0.91864705,1.4489715,-0.23180464,1.3626175,0.61138976,-0.23594666,-1.352601,0.36161336,-1.0910642,-0.71322656,-0.9897946,-1.5047827,-1.459305,1.3946192,-0.49579757,1.4690195,-1.6021538,-0.06892814,-1.4651141,-0.017375708,-0.32375947
S069,-0.26751903,1.8348354,-0.20228142,-1.3753994,-0.08217137,-0.3098563,0.80623907,-0.6732089,0.8045406,-0.67851335,-0.43503246,-0.5432557,0.38381416,-0.42393368,1.2511537,-1.1906363,-0.718817,0.15537274,0.8230549,0.339627,-0.9081472,-1.5666306,0.12970734,-0.6850023,1.6821374,-0.27549726,0.56941724,-0.73469657,-0.026381642,-0.80552393,-1.091089,-0.25345862
S070,-1.226726,0.56533384,0.22580463,-1.3158458,0.43910944,0.43377125,-0.08594517,0.87000704,-0.08941522,-1.9833114,-0.018640071,1.139977,1.2697066,-0.5537273,1.2788624,0.56858844,-0.33827546,-1.4234254,0.7559358,-1.0061847,-0.24530043,-0.62587184,-1.3865345,-1.5294113,0.82919073,-0.5555069,1.1080962,-1.2803202,-0.10812834,-1.2724001,0.14872524,-0.99981475
S071,-0.25697595,1.7300231,-0.60548496,-1.479588,-0.08484587,0.023410827,0.7365832,-1.3450613,1.1771765,-0.7668477,-0.40983617,-0.24620797,0.010740668,0.19186844,1.1288072,-1.740747,-0.6799619,-0.42868778,1.0217005,0.6499784,-0.829811,-1.5057702,-0.3176554,-1.0825579,1.589967,0.5614781,-0.006330326,-0.83602184,0.2491099,-1.2003086,-1.0615876,-0.40886804
S072,-1.7435946,0.33088264,0.5816735,-1.1890901,0.52160555,0.04197952,-0.038901195,0.24404389,-0.2964968,-1.6917453,-0.010841548,1.0032545,1.2188679,-0.12275415,1.2715741,0.939747,-0.46660805,-1.6077352,0.28935564,-0.7706924,-0.5356025,-0.8530491,-1.618181,-1.8268518,0.9612087,-0.3553148,1.5672717,-1.3660214,-0.04124692,-1.5076667,0.28197545,-0.5974858
S073,-0.08729845,1.7627735,-0.4016626,-1.6602883,-0.043853253,0.37158936,0.73202497,-1.017395,1.3208318,-0.89684576,-0.277625,-0.04609675,0.0006740689,0.27461356,1.1786566,-1.2961009,-0.714695,-0.35508168,1.3079278,0.91462487,-0.58363783,-1.477325,-0.32649368,-1.1940191,1.423347,0.37895474,0.11299826,-0.45129007,0.1911941,-0.99923044,-1.3742865,-0.6296216
S074,-1.9505816,0.74829966,0.33129868,-0.93265426,0.5614748,-0.36515465,0.23346218,0.022142185,-0.21879043,-1.7251197,0.27852327,0.5426626,1.1689336,-0.22660932,0.9354701,0.6807681,-0.09671657,-0.49263692,0.05291672,-0.702547,-0.75230443,-1.4169832,-1.8691308,-1.3455486,1.0512408,0.6043391,0.9802497,-1.5485165,-0.11578356,-1.1066066,-0.3632655,-0.47823256
S075,-0.4100749,1.9774561,-0.5075825,-1.4717185,-0.14260602,0.21753195,0.90682447,-1.2679036,1.2676892,-0.97958565,-0.32512003,-0.48427987,-0.09226781,-0.23565748,1.2762797,-1.9204834,-0.6156035,-0.24154325,1.2922072,0.5840167,-0.5670477,-1.1657469,-0.026498362,-1.0320271,1.5369568,0.28640857,0.47150373,-0.8297894,0.12856111,-1.143462,-1.2791327,-0.6652337
S076,-1.3471344,0.4977201,0.3528238,-1.5349684,0.2684162,0.36488408,0.5333249,0.21107486,-0.12585452,-1.7012552,-0.07190129,1.1425661,0.843005,-0.019671287,1.4784501,0.5381662,-0.44543424,-1.5310997,0.79056454,-0.8017627,-0.5134577,-1.1541913,-1.5125995,-1.4797403,0.7933041,-0.05958322,1.0991565,-1.5900764,-0.02478683,-1.4355705,0.040046662,-0.66464794
S077,-0.3804633,2.1497464,-0.4881186,-1.1445267,-0.20915143,0.023513585,1.0849886,-1.2691101,1.4859952,-0.9784231,-0.31993362,-0.16584095,-0.21422315,-0.16339517,1.3393443,-1.6667011,-0.60134584,-0.35385475,1.1011546,0.35651878,-0.9954808,-1.181515,-0.31258732,-1.1549379,1.1486676,0.84348226,0.4428563,-0.9436674,-0.055381954,-1.2389486,-1.5174248,-0.59466285
S078,-1.4742022,0.64305294,0.21676308,-1.3760207,0.11148384,0.13576174,0.3143533,0.0003566034,-0.03428109,-1.4778572,-0.30499715,0.47503752,1.2291074,-0.046472102,2.0161877,0.19960855,-0.93557805,-1.6027048,0.6634744,-0.7279137,-0.853216,-1.1510799,-1.0305017,-1.7464514,1.7597191,0.03036626,1.3944051,-1.4362044,0.32782722,-1.2779742,-0.11666387,-0.502404
S079,-0.20724358,1.8999012,-0.26259643,-1.3342751,-0.13876502,-0.095534995,0.85388535,-1.4769917,1.4251562,-0.90004003,-0.25960678,-0.49940753,0.0671576,-0.09482686,1.4814062,-1.6325257,-0.80185807,-0.52828044,1.1532362,0.88980854,-0.6637527,-1.5216765,-0.31112978,-1.4151158,1.398565,0.43186486,0.22987387,-0.39840418,0.07471505,-1.1992837,-1.1410468,-0.9224586
S080,-1.7096373,0.26057717,0.55335987,-0.98626244,0.6009466,0.28607804,-0.03363542,0.18064651,-0.32485974,-1.5516436,-0.03315015,1.042162,1.1846266,-0.014315855,1.4099,0.8548667,-0.34796414,-1.5991914,0.3745393,-0.636695,-0.53556585,-0.7418897,-1.6408316,-1.7960521,0.92132366,-0.3094739,1.4304076,-1.2427044,0.093379766,-1.4060122,0.30286574,-0.7412121
S081,-0.20328644,1.9985771,-0.40635,-1.0722734,0.16468158,0.0108567625,0.6862015,-1.258901,1.6318567,-0.61964077,-0.37876514,-0.28241467,-0.004162103,0.42102736,1.2723328,-1.8239756,-0.6234251,-0.18984346,1.0780559,1.0362897,-1.034436,-0.94673324,-0.43241018,-1.1631256,1.4787023,0.35396433,0.42474493,-0.51628625,0.28904727,-1.1340339,-1.3194308,-0.58626604
S082,-1.6307738,0.56131625,0.29357344,-1.5328104,0.1238258,-0.2700241,0.34171015,-0.00016828626,-0.11287272,-1.371919,-0.4051291,0.6597515,1.3788413,-0.07870998,1.5670738,0.6636896,-0.5980094,-1.6862266,0.46289152,-0.6927248,-0.6618352,-1.3425381,-1.1402135,-1.5509244,1.5803752,-0.2408652,1.2275851,-1.2494693,0.19912654,-1.3520336,0.20994228,-0.40135533
S083,-0.17422129,1.9559174,-0.40016532,-1.4154966,0.014162615,-0.03199163,0.82622045,-1.0778275,1.2160444,-0.71069837,-0.5033738,-0.42455357,0.1944987,0.13195778,1.3028343,-1.6001573,-0.58090246,-0.036275618,1.0860023,0.81477845,-0.82907134,-1.3404764,-0.28095815,-0.975869,1.7809317,0.19199622,0.481278,-0.73088115,0.30752087,-1.0566887,-1.2798872,-0.4552095
S084,-0.969138,1.1247964,0.3511179,-1.5622561,0.43370306,0.39150053,0.39370394,-0.66705513,0.24180251,-1.2301409,-0.26171362,0.5362494,0.8019289,-0.37046754,1.8003621,0.14039911,-0.45724505,-1.497561,1.1658406,-0.5883755,-0.67671156,-1.4829869,-0.8315974,-1.8215119,1.2955986,-0.24982625,0.6561342,-1.5554338,0.56561404,-1.2079153,-0.115991324,-1.0058026
S085,-0.22350079,2.035315,-0.2590387,-1.0234103,-0.1377154,-0.081065595,0.62898004,-1.4083323,1.3581704,-0.7299774,-0.42249718,-0.35247615,-0.0030377507,0.27134776,1.2948766,-1.7334943,-0.59803015,0.025645787,1.1346117,1.1360531,-0.6834044,-1.1690345,-0.4317955,-1.1659654,1.3011771,0.48811665,0.22636381,-0.59520465,0.36617473,-1.222187,-1.4388263,-0.3125901
S086,-1.6013318,0.91931343,0.1348128,-1.9125744,0.14821568,0.15726605,0.3424786,0.37269273,0.33937356,-1.9375293,-0.10527347,0.6300122,1.1971269,0.023192488,1.3428223,0.38592917,-0.46505004,-1.258717,0.33400616,-1.1540401,-0.6135847,-1.1011138,-1.3882091,-1.5740007,1.3758693,-0.48822612,1.3427112,-1.7322924,-0.033165887,-1.1783597,-0.26692018,-0.05922979
S087,-0.41244042,2.1025653,-0.26850504,-1.5399194,0.16894603,0.06036079,0.8172195,-1.1793873,1.3647158,-0.8629565,-0.116876066,-0.6831845,0.07921834,-0.026277691,1.2542619,-1.4766994,-0.62296057,-0.35821438,1.1998028,0.74735284,-0.26040596,-1.4094368,-0.4381612,-1.139948,1.6219916,-0.12000082,0.5380932,-0.77249473,0.4073618,-1.3630958,-1.0799965,-0.5679576
S088,-1.9447172,0.57686317,0.07097144,-1.4785974,0.3517308,-0.14519402,-0.121568576,0.22853044,-0.14531374,-1.456205,-0.039989427,0.5616894,1.5155988,0.057772085,1.5529777,0.76773167,-0.2839175,-0.9294311,0.17852508,-0.93783414,-1.0084896,-0.89671326,-1.4522519,-1.6128182,1.4581198,-0.57314724,1.3591689,-1.7100189,0.32620236,-1.3250036,0.05317378,-0.22845653
S089,-0.2732077,2.122092,-0.4046219,-1.2793546,-0.006517127,-0.15903713,0.7996121,-1.2114149,1.2724214,-0.3134293,-0.3990056,-0.58793455,-0.003905952,0.08542598,1.0797952,-1.6576133,-0.71015155,-0.22717433,0.9135988,0.8876226,-0.7005613,-1.3412805,-0.21988535,-0.9123713,1.5785806,0.29960585,0.3969516,-0.6369612,0.18519546,-1.033689,-1.0887306,-0.50209355
S090,-1.4325036,0.37751177,0.17101675,-1.3176366,0.5187496,0.20116127,0.09330617,0.34158665,-0.26162052,-1.7301335,0.1376439,0.9300109,1.2507101,0.111919515,1.3993661,0.6964479,-0.39104146,-1.3327992,0.6406351,-0.75604665,-0.7863811,-1.0664574,-1.6788231,-1.673341,0.9769913,-0.14859484,1.0969803,-1.5132904,0.34948274,-1.2715238,0.0069968402,-0.5711692
S091,0.79741526,0.15261056,-0.48489773,-1.6694329,-0.79136145,-2.095219,0.8816074,1.3514018,0.7001606,1.0311513,0.41054994,0.050888598,-0.51771694,0.2928846,-1.4757316,0.14797424,-0.031756356,1.6362896,-1.559475,-0.3473012,-1.6402587,-0.13767469,-0.22092448,0.4023503,-0.8122778,1.119259,0.17418367,-0.76982343,-0.14771691,0.89221305,-0.03290972,2.4652736
S092,-0.42128605,-1.0718493,-0.914955,-1.7497115,0.0429535,-1.671883,-0.1571711,1.5513146,0.20273276,-0.43232954,1.1451836,0.72211087,0.037205517,0.53215885,-0.9340955,1.5228503,0.047602504,0.59336627,-1.532979,-0.96667147,-1.5928054,-0.054046426,-1.3400799,-0.38589674,-1.463576,1.0908625,-0.18656492,-1.3733879,-0.39890435,-0.015375897,0.480416,1.7637267
S093,0.712294,0.43192935,-0.98217046,-1.6467359,-0.87527657,-2.1112087,0.79691154,0.7660159,1.1224418,0.9297517,0.06776312,-0.14963804,-0.7483673,0.6205748,-1.3007562,0.017117724,-0.5354634,1.5137818,-1.3782872,-0.101810314,-1.7590156,-0.28619206,0.22284815,0.28864262,-0.60893506,0.9984361,0.32869235,-0.5442127,-0.4803092,0.5827594,-0.28648236,2.2191067
S094,-0.034965366,-0.76826966,-1.4302423,-2.2689176,-0.20500243,-1.5209293,0.32247472,1.2493558,0.7776756,-0.32202455,1.0887351,0.4223994,-0.18080784,0.80190694,-1.1394587,1.2939501,-0.049359575,0.9130375,-1.408951,-1.1841544,-1.8455755,-0.20174465,-1.3571008,-0.23008396,-1.2859149,1.2811182,-0.42769986,-1.6090007,-0.4786832,0.14653987,0.23551752,2.1006403
S095,0.72223663,0.26780847,-0.95462245,-1.7096757,-0.9445842,-2.0517077,0.85828906,1.2265804,0.9357133,0.75302625,0.4730916,0.28646198,-0.4825791,0.59001726,-1.3705562,0.30668992,-0.25366116,1.6292064,-1.3436246,-0.38789535,-1.5983664,-0.20274755,-0.19774064,0.38889953,-0.8534548,1.055646,0.11056354,-0.87946343,-0.44660133,0.8446971,-0.11299035,2.5642738
S096,0.12979409,-1.0061951,-1.4289684,-1.5896536,-0.03833648,-1.295661,-0.26274768,1.4145067,0.54970056,-0.27562076,1.3115819,0.5359741,-0.39940548,0.7618464,-1.0947754,1.3806361,-0.061746925,1.0508521,-1.317512,-0.9846543,-1.7502646,0.5603506,-1.0568323,-0.15137164,-1.7993827,1.2607386,-0.73434377,-1.1186676,-0.25449708,0.31289518,0.20720789,2.2997918
S097,0.7307809,0.16445407,-1.034835,-1.5789049,-0.6653459,-1.8285196,0.73923254,1.0824438,0.92931277,0.8300631,0.18597686,0.11830905,-0.4216558,0.60830724,-1.4114757,0.37240455,-0.2743774,1.7726415,-1.2483063,-0.2757029,-1.6064087,-0.078069456,0.084040195,0.16821113,-0.6009635,1.2038794,0.4317134,-0.74844295,-0.17937073,0.760834,-0.20177352,2.220498
S098,0.13450815,-1.3456821,-1.1557593,-1.4875667,-0.15322769,-0.9823384,0.017654985,1.4809446,0.50402564,-0.41802073,1.4699528,0.59671366,-0.38418227,0.90249,-1.6070395,1.1459053,0.22327016,0.94884616,-1.0936515,-1.1096127,-1.334465,0.22661471,-1.8247564,-0.47445577,-1.6493593,0.9896383,-0.24099964,-1.032596,-0.59896344,0.06322323,-0.47212172,1.7648256
S099,0.9734596,0.3458184,-0.78139335,-1.6211348,-0.66701454,-1.9171557,0.77774405,0.7722571,0.96140105,1.0593965,-0.08669278,-0.018698096,-0.58156836,0.8283619,-1.2825794,-0.06908555,-0.5086897,1.6638345,-1.270748,0.06485246,-1.5540137,-0.15072307,0.15813434,0.31241345,-0.44127873,0.8354848,0.35372862,-0.32515603,-0.20684753,0.49901283,-0.2730531,2.1384468
S100,-0.22294083,-0.63889176,-1.2252309,-2.2537339,-0.15083382,-1.3567934,0.112823576,1.131372,0.8318174,-0.4449591,0.9403018,0.62860465,0.06841098,0.5825469,-1.1147728,1.3072557,-0.16116852,0.57202876,-1.5914946,-1.1159017,-1.6030171,-0.032678917,-1.229177,-0.18190287,-1.5057704,1.1186554,-0.44553122,-1.3975551,-0.3014427,0.3669181,0.42628437,1.8599052
S101,1.0516665,0.13844734,-1.0118157,-1.497977,-0.7546706,-1.9460658,0.76975274,1.1451033,0.80502576,1.0969288,0.25265032,0.21805483,-0.51531154,0.76395875,-1.2957599,0.1156708,-0.28513306,1.7432065,-1.2873461,-0.24079992,-1.6072576,-0.17863342,-0.045261234,0.38488543,-0.6699077,0.9564485,0.30756137,-0.62364596,-0.5230752,0.7749146,-0.44483656,2.3369818
S102,-0.49027768,-1.0119666,-0.9340094,-1.9514456,-0.23382525,-1.997722,-0.15806736,1.2371244,0.5292957,-0.45450395,0.8100854,0.2412877,-0.1737351,0.47762218,-0.5862423,1.3872957,0.2135405,0.7776572,-1.5394111,-0.92821276,-1.7047877,-0.13270561,-1.144039,-0.26236263,-1.4102167,0.9274771,-0.33894783,-1.2350538,-0.6571294,0.12142981,0.16542,1.7111979
S103,0.9049549,-0.15331578,-0.8747469,-1.6529629,-0.76674056,-2.2372415,0.70471835,1.263092,0.8293926,0.50928026,0.7055698,0.23822887,-0.71895814,0.5632923,-1.1107644,0.31194854,-0.48730022,1.347611,-1.1344948,-0.45039693,-2.0953584,-0.2460402,-0.09095046,0.33711523,-0.99908423,1.1385639,0.03964472,-0.6768385,-0.6359421,0.7937734,-0.32566375,2.4292002
S104,-0.6422761,-1.1273397,-0.72691524,-1.6482339,-0.2253246,-1.6355722,-0.075155824,1.6785338,0.29828113,-0.3370037,1.0982447,0.66612923,-0.023608267,0.45077133,-0.99077666,1.2984054,0.014918327,0.931183,-1.4631255,-1.014278,-1.6841033,-0.13698812,-1.0672913,0.07139002,-1.2011507,1.3016999,-0.44742003,-1.5488,-0.23041794,0.19843385,0.32135248,1.9282291
S105,0.6563928,0.11487751,-0.6122118,-1.6546369,-0.8050382,-2.0866714,0.8210918,1.126678,0.81420064,0.78272694,0.3247275,0.38192123,-0.61711705,0.48456308,-1.1579458,0.18561411,-0.39401707,1.4210854,-1.2112782,-0.24018951,-2.1056476,-0.33870053,-0.1438251,0.42244077,-0.9218209,1.0020361,0.19137737,-0.71417874,-0.33660442,0.9973757,-0.2901094,2.4235187
S106,0.0895232,-1.0840099,-1.3351109,-1.8364273,-0.14550762,-1.7106013,-0.15625222,1.8468882,0.4177322,-0.17691289,1.2896862,0.20144846,0.10817455,0.407005,-1.1718521,1.1307726,0.14320774,1.0160079,-1.7226517,-0.7491094,-1.7751184,-0.119676396,-1.4741387,0.03525141,-1.2854946,1.0705624,-0.5540867,-1.1742615,-0.5129346,0.1803478,0.06437401,1.8805236
S107,0.7432403,0.21197215,-0.7674095,-1.3611612,-0.7728958,-1.9793249,0.8093358,0.8754726,0.93337923,1.0414757,0.41604957,0.2997136,-0.69279873,0.83683234,-1.2695932,0.033932835,-0.34098244,1.4966714,-1.1985809,-0.0101952925,-1.5983326,-0.03982354,-0.108082235,0.56676275,-0.64239395,0.9847981,0.29863334,-0.59232616,-0.41934896,0.62418526,-0.15922019,2.1549504
S108,-0.28007632,-0.9403795,-0.9562781,-1.73263,-0.054794833,-1.5189397,0.11004989,1.5853827,0.2241709,-0.36223698,1.0103585,0.6275591,0.14330646,0.4813532,-0.9004813,1.4267727,0.11612299,0.8912443,-1.4724466,-1.0098083,-1.6288754,-0.07291921,-1.2379465,-0.33629724,-1.425415,1.0119399,-0.10678318,-1.4280802,-0.5440693,0.07038559,0.29077154,1.9057574
S109,1.1631105,0.30129343,-1.2454491,-1.6991309,-0.9135605,-1.987108,0.86577845,1.2437996,0.71713185,1.0173562,0.2894924,0.17195968,-0.22863762,0.5578921,-1.3937478,0.0792263,0.0018451475,1.856109,-1.6030722,-0.1900679,-1.6767144,-0.22438848,-0.35654894,0.33418083,-0.57049364,1.2050729,0.21994057,-0.7452066,-0.5303303,0.7097123,-0.28440723,1.9490796
S110,0.058018394,-1.01497,-1.3373536,-1.718698,-0.037385155,-1.4349239,-0.123656005,1.6720083,0.6105274,-0.33006236,1.11984,0.54083246,-0.28280938,0.6697823,-1.3261608,1.5019745,0.027944297,1.4289107,-1.5071414,-0.9898622,-1.5270175,0.54078466,-1.1251004,-0.13509649,-1.6473435,1.435393,-0.74701107,-1.3344436,-0.43295684,0.26592153,0.16031116,2.203583
S111,0.8875054,0.19756228,-1.2351363,-1.7982663,-1.0114765,-1.9519334,0.8209071,1.0671605,1.0216019,0.7129247,0.5009364,0.036564916,-0.41865975,0.7976918,-1.534157,0.17207325,-0.355829,1.8321431,-1.3906646,-0.28312373,-1.6796932,-0.36515355,-0.027645573,0.12555945,-0.75885284,1.0678183,0.5096588,-0.9248444,-0.46374327,0.3519446,-0.3552781,1.9155319
S112,-0.4439603,-0.73864794,-1.3534147,-2.0701149,-0.2620457,-1.3441364,0.11843069,1.292113,0.33872798,-0.6291289,1.1743975,0.30701047,0.06914232,1.0298927,-0.79971445,1.5830835,-0.003870219,0.7077093,-1.3561572,-1.3237381,-1.719378,-0.40218955,-1.4689691,-0.45872208,-0.7766671,1.2287464,0.13624924,-1.6940744,-0.63501954,-0.11418455,0.27045375,1.6330036
S113,0.8000184,-0.07404284,-0.9997186,-1.5858908,-0.8711517,-1.7910265,0.58168423,1.2574492,1.1850669,0.4311143,0.46062177,0.23416653,-0.80478895,0.6536646,-1.1921175,0.14830758,-0.33886206,1.6623092,-1.2248633,-0.5891868,-1.760636,-0.48893294,-0.3227374,0.38604668,-0.84146345,1.0334048,0.3796651,-1.0419793,-0.6960416,0.6809698,-0.43217778,2.348404
S114,-0.38802695,-0.7817915,-1.3082808,-1.8319738,-0.1825447,-1.478108,-0.018009141,1.4702959,0.37476915,-0.4664029,1.172955,0.47562754,0.01899404,0.74235386,-1.0013192,1.5055063,0.13752602,1.0034721,-1.370543,-1.1916345,-1.806127,-0.1359903,-1.4633901,-0.20845751,-1.336463,1.2259595,-0.22453591,-1.5773406,-0.29083046,0.2926125,0.1784145,1.8743799
S115,0.8769523,0.1478972,-0.92496634,-1.5995998,-0.7599752,-1.8602791,0.767755,1.0959501,1.0551689,0.8756126,0.3098474,0.22900036,-0.6228336,0.7396952,-1.2719512,0.06822145,-0.3210779,1.5785098,-1.4399493,-0.23454016,-1.8162645,-0.22772855,-0.1594315,0.40166682,-0.7584716,1.175864,0.08918759,-0.70839655,-0.48202232,0.73544955,-0.3160355,2.4023883
S116,-0.33340698,-0.9181696,-0.97006655,-1.8114882,0.060952015,-1.4418037,-0.11155257,1.4650466,0.28269795,-0.45119828,1.21885,0.717353,0.118283756,0.56468904,-0.9553365,1.4004638,0.14659181,0.72910714,-1.4694536,-1.1317765,-1.6681296,0.005001992,-1.5136324,-0.53131765,-1.4725641,1.0535947,-0.118534446,-1.433887,-0.4853341,-0.0073656663,0.2874208,1.7978394
S117,0.91341555,-0.105856076,-0.8241699,-1.5751088,-0.5951241,-1.6017418,0.29747462,1.2596984,0.8944966,0.69422704,0.5572306,0.42758173,-0.63494015,0.68222094,-1.3102102,0.11934498,-0.21999648,1.4631487,-1.0756667,-0.26818785,-1.588069,-0.3576454,-0.4379249,0.448778,-0.917603,0.73773134,0.15672132,-0.9068259,-0.4529698,0.9456827,-0.8060258,2.1670034
S118,-0.05216281,-1.1536107,-0.9925832,-1.6809707,0.105618864,-1.962492,0.06863266,1.6758803,0.17431822,-0.26560968,1.2320035,0.5685499,-0.3248702,0.257667,-1.1974354,1.465614,0.30063295,1.3935331,-1.4373813,-0.65634876,-1.6190544,0.17762691,-1.1270096,-0.008837383,-1.7379947,1.3197874,-0.85585874,-1.1523792,-0.64024305,0.2057797,0.21150549,2.1632075
S119,0.9036701,0.31949246,-0.97494066,-1.5832536,-0.73781407,-1.8224814,0.91823447,1.1034535,0.8723126,0.8581745,0.35916257,0.15712366,-0.5547499,0.54296136,-1.2803898,0.33221212,-0.33883256,1.7984991,-1.2010567,-0.39749104,-1.7420723,-0.09187349,-0.07781379,0.3015388,-0.9258027,1.3107116,0.041210413,-0.9051926,-0.46471855,0.6646384,-0.2937497,2.669905
S120,0.023152173,-0.78171706,-1.3253362,-2.0184267,-0.4087028,-1.7680895,0.17452347,1.5536063,0.5585892,-0.2664137,1.0371444,0.5781498,-0.18507388,0.6034978,-1.0608258,1.2028303,-0.08517942,1.2427226,-1.5742543,-0.99777555,-1.8221526,-0.10803096,-1.2085418,0.07272587,-1.3685827,1.289504,-0.35212323,-1.3945518,-0.6098887,0.46572807,-0.0030733868,2.044979
